,sentiments,text_altered
1698,neutral," Von politisch Verantwortlichen gibt es immer wieder die Tendenz, den Kampf gegen die #Klimakrise an uns Bürger:innen zurück zu verweisen - zB durch Tipps mehr Rad zu fahren oder ÖPNV zu nutzen. ZB Sie,  im Landtag sind hier gefordert."
1699,neutral,"  Zu Fuß &gt; Straßenbahn &gt; Auto &gt;&gt;&gt;&gt;&gt;&gt;&gt; Bus &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; Fahrrad 

Meine Meinung, aber ich will's niemandem ausreden."
1702,neutral," Was sind die deutschen Alternativen für E-Autos, Busse, Bahn, Scooter, Bike und Roller,usw... mal ganz abgesehen von den Haushalten?"
1715,neutral,"  Dann müssen Konzepte dafür entwickelt werden. Wenn man #Verkehrswende respektive ÖPNV nachhaltig fördern möchte, muss auch #Fahrrad|mitnahme mitgedacht werden."
1721,negative,"   Warum den ÖPNV nutzen, wenn ich alle meine Ziele mit dem Fahrrad schneller erreichen kann?"
1737,neutral,"  ich werde es definitiv nutzen - ich habe vor öfter mit dem Rad zur Arbeit (31km) zu fahren und mit der Bahn zurück. Hin und -zurück schaffe ich nicht so oft mit dem Rad. 
 aber wenn sich jemand keines leisten kann ich könnte ein paar sponsern."
1739,negative,"  bei uns im ÖPNV darf das Rad nur zwischen 6 und 9 Uhr  nicht kostenlos mitgenommen werden. 
Erschreckend wie wenig das verbreitet ist"
1741,negative,"   Ich schlage dezentrale Mobilitätsstationen vor. An jeder Einfallstraße: Auto parken und ab in den ÖPNV oder auf's Rad. 
Und das immer alle polemisch privaten MIV mit Wirtschaftsverkehr vermengen, hilft uns auch nicht."
1742,positive," Man kommt von der kleinen Stadt direkt am Rand von Bremen gut per Zug direkt in die Innenstadt, fährt zwar nur 2x die Stunde braucht dafür aber nur 12 Minuten - fahre ich mit dem Rad zum Bahnhof und passe das gut ab bin ich schneller dort als Freunde die direkt in Bremen Wohnen"
1756,neutral," Interessant, wie hab ich dann mein bisheriges Leben ohne Auto und sogar ohne Führerschein geschafft ? Oh schau an, mit dem Fahrrad und wenns weiter weg geht ÖPNV/Bahn. Positiver Nebeneffekt, man tut etwas für seine Gesundheit anstatt sich und andere zu vergiften."
1760,neutral," Ein Carsharing in Erreichbarer Nähe (aktuell nächstes wären ca 20 Kilometer, erreichbar ohne Auto mit Dorf-ÖPNV zum Zug zur übernächsten Stadt und dann dem dortigen ÖPNV... also im Idealfall 2,5 Stunden) ich fahre z. B. zur Arbeit i.d.R. mit dem Rad."
1762,negative," Das ist schön. Ich war mit dem Rad unterwegs und wurde von einem Mann mit Dobermann an langer Leine verfolgt. Erst als ich in die Straßenbahn zum HBF DDF stieg, wo Karnevalslieder gesungen wurden, war ich in Sicherheit. 😎"
1763,neutral,"Der Radler-Stammtisch Marl findet heute nicht statt. Für alle, die sich für die große Fahrrad-Sternfahrt am Sonntag zum Landtag interessieren, gibts Idie Treffpunkte für die Zubringer aus Marl / Dorsten / RE Herten unter  #VerkehrswendeJetztNRW"
1764,neutral," 🤔 also wir würden es schon nutzen. Der Mann hat mit dem Auto morgens oft 1,5std zur Arbeit. Mit dem Zug 2std inkl 7km mit dem Rad zum Bhf+ 1x umsteigen. Aktuell kostet ein Ticket hin und zurück ca 28€ meine ich. Bei einem günstigeren Ticket würde er öfter Zug fahren."
1766,neutral,"  Was mir aufgefallen ist, das es inzwischen mehr Nachfrage als Angebote für Fahrräder in Öffis gibt. Gerade Richtung Sommer muss man bereits 4 Monate oder länger Buchen wenn man mit Fahrrad bequem im IC/E reisen möchte. Da sollte die Bahn defintiv anpassen. Preise gehen eigentlich"
1767,positive,"  Herrlich! Ich bin für Boykott! Alle Berliner aufs Fahrrad und die Straßenbahn wird wieder von Pferden gezogen, genau das wollten die Wähler der Grünen und der Genossen doch! Zurück in die Steinzeit und zwar sofort! "
1770,negative," Ja, sicher, vieles ist doof. Ich glaube aber, mit gutem Willen und einer Kombi von (E-)Bike und ÖPNV geht mehr, als die meisten wahrhaben wollen."
1773,neutral,#News #Blaulicht POL-RE: Marl: Pedelec-Fahrer leicht verletzt -  
1776,neutral,"            Dann bin ich Haushalt 9 .. ich  kaufe garantiert kein  E-Auto  .. ich bleibe bei #nachhaltiger #Mobilität 

... ich fahr #fahrRAD - Zug 🚆 &amp; Bus 🚍 #Autokorrektur"
1788,negative," Du hast das missverstanden - der Zug pendelt parallel dazu auf den Gleisen. Ist auch gut so, wäre dort ziemlich holprig mit dem Rad."
1789,positive,  Entweder Rad oder Zug oder Leihwagen. So viele Möglichkeiten! 😉
1793,neutral," hier hätte ich noch paar überflüssige Kommentare für Sie, die kurz vor idiotisch sind: Hr Merz fährt Zug, während andere Fahrrad fahren; er hat ein Hemd, was viele nicht haben: dann diese Flaschen Wasser, wo andere Regenwasser trinken."
1799,negative,  Na son Fahrrad nimmt auch viel Platz weg im Zug! Anders als die platzsparenden Pendants des klischeehaften Sylturlaubers!
1800,neutral,"Wer in den warmen Monaten ein Fahrrad von Berlin weg mit dem Zug mitnehmen möchte, solle das Ticket dafür 1-2 Monate vorher kaufen, sagt man mir bei der Deutschen Bahn. Es gibt so wenig Fahrradplätze. Dann ergattere ich doch noch eins, um 4:57 Uhr morgens geht‘s nach Wien 🚲❌🚉"
1801,negative,"Will nächste Woche von Graz mit Zug und Rad nach Kirchdorf/Krems, da vom Bahnhof noch 5km zum Ziel. Bekomme nur Züge über Wien angezeigt (5-6h statt 2.5h). Grund 1/2 Jahr Schienenersatzverkehr bei Bosrucktunnel, d.h. 1/2 Jahr kein #Fahrrad im Zug  zw. Graz und Linz. Einfach so."
1807,negative," Hab öfter lange Radreisen gemacht, aber die Anfahrt (od Rückfahrt) mit dem Rad im Zug war jedes Mal der Horror, trotz frühzeitiger Fahrradreservierung. Sehr schlechte Erfahrungen in A, D, I und F. Find ich immer noch traurig, dass umweltbewusster Urlaub dadurch so erschwert wird."
1808,negative,"Auto fahren und Fliegen ist super einfach, Rad fahren in Städten meist gefährlich, am Land lebensmüde &amp; Zug fahren ist teurer, 🚲 mitnehmen mühsam. Wer Umwelt schädigt hat‘s einfacher als wer sie schützt, solange das so bleibt = Politik unglaubwürdig &amp; Klimaziele illusorisch. "
1810,negative, Kein Auto Energie sparen schauen dass ich meine Strom anders produziere vegan leben nicht fliegen Zug fahren Rad fahren laufen Akkus wiederverwenden und so.
1813,negative, Nur Zug oder auch Rad?
1814,positive, Italien bietet sich an. Aber ohne Auto vor Ort in Italien nicht so einfach zu den guten Stränden zu kommen. Eine Lösung: Per Zug nach Venedig und dann per Bot in die Lagune? Dort gibts nette Strände und in der Lagune viel unberührte Natur. Sogar Flamingos. Perfekt mit Fahrrad 1/n 
1815,neutral, als würdest du in diesen drei Monaten in irgendeinen Zug ein Fahrrad reinbekommen 😆
1816,positive, Ich hab das bisher nur in IC und ICE erlebt das ein extra Ticket fürs Fahrrad geholt werden muss. Bei uns ist das außer im Fernverkehr Kostenlos.
1824,neutral,Klinikbesuch mit Zug und Rad ist halt auch mehr so Tagesausflug 😭
1826,negative,"Stmk: 11-Jähriger mit Fahrrad in Weiz von Zug erfasst, mitgeschliffen und schwer verletzt - 
 "
1827,neutral," Wenn es funktioniert. 
Ich kenne es von meinem Dorf, dass da ggf. 5 mal an Tag der Bus fährt 😆 
Sis muss mit eBike immer zum nächsten Bhf fahren um auf arbeit zu kommen (wenn sie ÖPNV nutzt)"
1829,neutral,"  Ach, dann nimmt man sich Strickzeug oder ein Buch in die Bahn mit. 🚆📚🧶"
1832,neutral,"  Berlin? Ein Traum!
Versuche mal in FFM.

So richtig krank. Da ist es eher die Ausnahme wenn der Zug pünktlich ist. Gestern für 15km die normal 1 Stunde dauert (könnte man auch mit dem Fahrrad fahren) hat es 2 Stunden gedauert. Ok 15km in 2 Stunden ist echt sportlich. Machbar?"
1835,negative,"Na, dann humpel ich mal zur sbahn. Das ist fast das schlimmste an dem Sturz: nicht Fahrrad fahren 🥲"
1836,negative,"Nicht sehr zuverlässig,  Ride früh bestellt, nicht erschienen. Dann lieber #fahrrad und #sbahn."
1837,negative,"Morgen  Team, gerade was schräges passiert. IC2319 fährt ein, Fahrradwagon verschlossen. 1 Radfahrer mit Ticket stellt sein Rad in den leeren Flur im fast leeren IC. Vermute mit Fahrkarte für sich und sein Rad. Soll wieder aussteigen. Zug fährt ohne ihn los. Was soll das?"
1839,negative," Thema Stadtbus… oh ja! Haben wir auch und dreht leer seine Runden. Wobei Stadt… haben unter 10000 Einwohner. Zu Fuß vom oberen Ortsteil zum Ende des unteren je nach Tempo 20-30 min. Mit dem Rad deutlich schneller. 
Stadtbusfahrt ist bereits für 2 Personen teurer als Taxi."
1847,negative," Gelegentlich nehme ich mein Rad im Zug mit, was eine Herausforderung sein kann, wenn der Zug so voll ist, daß man kaum noch ohne Rad reinkommt."
1848,negative," möchte lt. einem Bericht im  die Fahrrad-Mitnahme beim #9EuroTicket mind. teilweise verbieten. Wegen ""Chaos"" und ""überfüllten Zügen""
Klar. Bestraft nur wieder die, die ohnehin Zug &amp; Rad fahren wollen. 🤷‍♀️"
1849,neutral, Zum und vom Zug weg mit dem Auto. Dann braucht man auch kein Fahrrad 🙃
1851,neutral," Was Söll das denn? sind als nächstes Kinderwagen, Rollator dran. 
Es gibt viele menschen die mit Fahrrad zur Arbeit fahren, Dabei aber auch den Zug benutzen müssen.
Sie sollten mal überlegen was sie wollen"
1852,neutral,"Da muss man einmal Zug fahren. 200 Schüler steigen ein. 

Warum bin ich nicht einfach mit dem Fahrrad gefahren…"
1855,neutral,"Welches Ticket ist das richtige für dich? #ÖPNV 🚎 + Scooter 🛴+ Bike-Sharing 🚲unbegrenzt? Wie wie darf es kosten? 
Hilf Forscher:innen dabei es herauszufinden mit dieser #Umfrage 👇 
  #EmmettNetzwerk "
1856,negative, was soll das fahrrad im zug ich nehm ja auch nicht mein auto mit rein
1857,neutral,#News #Blaulicht POL-RE: Castrop-Rauxel: Junge auf Fahrrad von Auto erfasst -  
1858,neutral,"   Ich will nicht mit dem Zug fahren, wenn sich beim Höhepunkt der Covid19 Pandemie, die Leute in den Zügen drängen und das zum Teil ohne Maske. Besser das Fahrrad zum Fahren benutzen, als zum Mitnehmen 😁"
1862,neutral,"Frage an die Bahn-Bubble: gibt es im IC Sicherungsmöglichkeiten für das,Fahrrad? Wohl eher nicht....dann Kabelschloss mitnehmen.... (das Rad ist nicht meins u nur Platzhalter)   "
1863,neutral,Ein elf Jahre alter Bub krachte am Dienstag im oststeirischen Weiz an einem unbeschrankten Bahnübergang mit seinem Fahrrad gegen einen Zug. Eine zufällig vorbeikommende Notfallkrankenschwester und ein praktischer Arzt leisteten sofort Erste Hilfe. #puls24 
1864,negative,"   Würde es etwas bringen, ein Fahrrad im Zug mitzunehmen für die erste und letzte „Meile“? Ist ja echt doof."
1865,negative,"     Alles mies. Autos mies, Ampeln mies, Fahrradweg mies, kein Fahrradweg mies, Poller mies, kein Poller mies, Fußgänger mies, Alte mies, Kinder mies, EBike mies, andere Fahrradfahrer mies, Bus/Tram mies, Regen mies, Schnee mies,..... Kopfsteinpflaster mies....."
1867,neutral," Dann müssen mehr Züge her. Mit dem eigenen Velo zur Bahn, Hauptstrecke fahren, Velo von der Bahn zu meinem Zielort ist schnell, praktisch und essentieller Bestandteil des Modal Split, den wir für die Verkehrswende brauchen. Das einzuschränken ist kompletter Unfug."
1868,neutral,"  wow...dann wäre ich eher dafür Typen wie dich aus dem Fahrrad/Kinderwagen/RollifahrerInnenbereich zu schmeißen, wenn der Zug nicht voll ist und du woanders sitzen könntest."
1869,neutral,"
DiePressecom hat eine Headline geändert. 

Elfjähriger mit Rad wird von Zug erfasst

 Alle Änderungen auf  "
1870,neutral, Zug und Rad 😉
1872,neutral,"  Pack dichan die Stirn. Millionen pendeln aktuell mit Fahrrad und Bahn. Die können nicht 3Monate Urlaub nehmen wenn sie das Bike nicht mitnehmen dürfen. Also wenn eher die zusätzlichen 9Euro Fahrer draussen lassen aber keine Einschränkungen für Abo Inhaber!
#proBahn
#Verkehrswende"
1873,negative,"Seit einer knappen Stunde am Bahnhof, um 12:25h tatsächlich im Zug von 12:09h
Mit Glück komme ich noch pünktlich zu meinem Termin - aber nur, weil ich ein Fahrrad dabei habe.

Ich platze!
Von meinen letzten 10 ÖPNV-Touren über die Stadtgrenzen hinaus waren 9(!) +30 verspätet "
1875,neutral," überstandener COVID-Erkrankung hatte ich kürzlich 17 km/h von Tür zu Tür auf 8,5 km mit nur 4 Ampeln. Aber Du hast recht, der Zeitvorteil mit dem Auto wird i.d.R. überschätzt. Hier mal wissenschaftlich untersucht: 2/2

"
1876,neutral,"   Hat sie nicht, aber wenn es ihr um die Umwelt geht, warum muss das Auto denn immer mit? Man könnte auch nur mit Zug und Fahrrad dahin. Und zu behaupten, dass sich die Tagestouristen an keine Schilder halten, Langjährige aber schon, habe ich anders erlebt an anderen Orten."
1877,negative," Genau mein Humor :-D
Mit der Kombination Bahn+Bike würden sich halt 95% aller Autofahrten perfekt ersetzen lassen, bzw. ließen sich die Wege viel effektiver bewältigen.
Leider Bahn derart Radunfreundlich, dass die Kombination nur aus Idealismus genutzt wird."
1879,neutral,"  Klar, ich würde eh den Zug präferieren. Als Ökotussi kommt höchstens noch das Rad in Frage, aber nicht bei der Entfernung...

Vielen Dank für den super Tipp, bester Chris!

Vielleicht sollten wir uns mal auf a Glaserl am Chiemsee treffen?"
1881,neutral,"So nett gemeint es ist mit dem Rad im Zug ins #Wendland zur #FCKKLP zu reisen,die Infrastruktur ist nicht für Zigtausende ausgelegt. 
Bleibt doch bitte alle zuhause Im Ernst. "
1882,neutral,"Bub kracht in #Weiz mit Rad gegen Zug:
"
1885,neutral,"    Die Rohrbacher Straße in der Südstadt wurde 2010 neu gemacht. Ich verstehe wirklich nicht, wieso man damals nicht die Parkplätze abgeschafft hat. In der Südstadt könnten die Anwohner platzmäßig gut auf ihren Grundstücken parken. Oder Straßenbahn, Fahrrad und Carsharing nutzen."
1888,negative,Ich glaube das war ne dumme Idee mit dem Fahrrad bis zur sbahn zu fahren ich arbeite bis 21:30 heute muss ne Stunde zurück und dann noch ne halbe stunde mit dem Fahrrad 💀💀
1891,neutral,"#9EuroTicket #sylt Schatz, da kommt keiner drauf. Lass uns mit Bike und Bahn einfach nach Sylt fahren. Das spart richtig Geld."
1893,neutral,Waggons anhängen? Lösungen finden? Pro Bahn: Keine Fahrräder im Zug mit 9-Euro-Ticket - ZDFheute  #fahrrad 
1897,negative,"     das ist blödsinn
 behauptete auch im ""Praxistest"" in BerlinBrandenburg braucht ein koch der 55min auto fährt 2stunden per bahn. mit ungünstigem umstieg mit wartezeit auf nen langsamen bus
only s bahn 73min, davon 3 per rad von der sbahn zur kita
 "
1904,negative," Heute im #IR70 von Luzern nach Zug wurde eine Mutter mit Sohn aus der #ukraine gebüsst, weil sie für ihr Velo kein Billet gelöst haben. Sehr hässlich, liebe #SBB"
1907,neutral,"sitz so im zug, neben mir n typen (ca 30): 
steigt son anderer dude mit fahrrad ein (mit sonem erschöpften stöhnen) und dann der typ neben mir so “du alter mann” 

dachte so wtf aber die kennen sich 🙂"
1909,neutral,"… für den ICE, in dem ich sitze, habe ich mich übrigens 2 Minuten vor Abfahrt entschieden …

Bisher hat der Hund übrigens noch nie ein Zugbegleiter interessiert.

Reisen mit DB und Hund oder DB und Rad ist und bleibt mein der Endgegner."
1910,negative," Das ist schon das ""Geheimnis"" des Rennrad-Transports: mit Rädern ist es ein Fahrrad und im ICE reservierungspflichtig + kostet extra.
Mit abmontierten Rädern in der 18-Euro-Fahrraddtasche ist es Sperrgepäck und frei."
1911,neutral,"1. Akt - am Gleis
🚴‍♂️ Fährst du mit deinem Rad auch ICE?
🌺 Ja
🚴‍♂️ Weißt du, wo man mit dem Rad hin muss?
🌺 Nein
🚴‍♂️ Also ich muss in Wagen 31, der ist bei B/C
🌺 ...
🚴‍♂️ Welche WNr hast du?
🌺 Nicht die 31
🚴‍♂️ Bei A sind auch Radplätze in W21. Hast du W21?
🌺...
🚴‍♂️ Ich geh zum W31!"
1912,neutral," 😂 und endlich ist er, sicher seit Jahrzehnten auch mal CO2-Komform mit den Zug gefahren 😂 🤔 demnächst fährt er auch noch mit den Fahrrad zu Plenarsitzung in den Bundestag"
1913,neutral," in Leer war ich oft, ist ein guter Bahnhof um Hollandreisen zu beenden und mit Radl heimzutuckern im Zug :)
hach.. ich werd Holland dieses Jahr scho bissi vermissen, da ich letztes Jahr nicht dort war"
1914,neutral," Sorry für die Frage von der Seite, weisst Du, was für ein Rad das gelbe da ist?  (von  )"
1915,negative," uah, hatte ich leider auch schon paarmal
und einmal wars ne Nonne die mir ""helfen wollte aus einem Zug zu steigen und ernsthaft mein Rad während ich ausstieg aufeinmal anhob und mich fast aus Gleichgewicht schmiss""
ich rief: Lass los verdammt!"
1916,negative," tat mir später auch bissi leid- aber ich hatte mich echt erschrocken

ich bin WIRKLICH echt mega dankbar wenn mir jmd IN den Zug rein und raushilft, wenn das abgesprochen ist
aber wenn jmd ohne Warnung an meinem Rad reisst, während ich grad was damit mache schon- hui- nee"
1920,negative,"Das kann ich absolut unterschreiben, die ganzen Fahrrädern in den Zügen nerven jetzt schon. Fahr halt Fahrrad oder Zug 🤷‍♀️"
1921,negative,"  woher zaubern bis Juni?
Ich finde ja für Kombi Fahrrad + Zug super, aber die 3 Monate werden unlustig, fürchte ich."
1922,neutral, Ich bin mit dem Rad schneller da als mit dem Zug. 😂
1923,neutral,"   Sorry, aber ich bin auch Alltagsfahrer. Ich würde jedoch, wenn ich mit dem Zug fahren muss, mein Rad mitnehmen und es nicht den ganzen Tag am Bhf stehen lassen. Kann aber jeder selbst entscheiden. Und: das hier ist Twitter, man muss nicht auf jeden Kommentar bierernst reagieren."
1926,negative,"   Ähm… normales Fahrrad mit RE bis LE 6€. Mit Fernzug jedesmal komplizierte Reservierung, die oft nicht geht, da kein Platz mehr.
Dafür habe ich nun #SirHenry (einfach # folgen, dann weiß man, was das ist), aber der hatte heute früh 6:30 Uhr einen Platten. Zugabfahrt 7:19. 🤷‍♀️🙈"
1927,neutral,"   Klar, ich fahre von Bühlau jedesmal quer durch die Stadt zum Hauptbahnhof, um dort mein Fahrrad sicher abstellen zu können (was noch nicht geht) und fahre dann mit dem Zug quasi zurück. 🙈"
1930,neutral,"    Sinnvoll wäre hier ein Tunnel im bereich der Sternbrücke. Kfz ins untergeschoss, oben Rad, Fuß und Tram.

Ganz den verkehr bannen wird nicht gehen, es ist ne Bundesstraße."
1936,neutral,"     Solange da mind. 1 lang muss, braucht es ne Spur. Du hast den Platz, um nur 3 glücklich zu machen: Fuß, Rad, KfZ, Bus/Tram. Wen legst du zusammen?"
1948,neutral,"#mdRzA Teilnehmer ID: 278017

Das ist mein Fahrrad (unten). Ich habe es vor ca. 2 1/2 Wochen gebraucht gekauft, nachdem mein eigentliches Fahrrad (oben) geklaut worden ist. :( 
Ich habe es repariert &amp; nehme es täglichen mit der SBahn mit und komme so jeden Tag zu meinem Ziel. 😇 "
1950,neutral,"Bahnhofsplatz in Amsterdam wird umgeplant. Mehr Platz für Fußverkehr, Rad &amp; Straßenbahn.
Natürlich muss auch der Zugang zu die neue Fahrradparkhäuser gewährleistet werden.
Die NL fahren nämlich immer mehr mit Rad zum ÖPNV (in Minutentakt!)
Die Kapazität musste erhöht werden: "
1952,neutral," Hier wird immer mehr gefordert. Dass Fahrradmitnahme dann nicht gestattet sei. Für mich ist die einzige Möglichkeit der Nutzung des ÖPNV. Mit dem Rad zum Bahnhof, mit dem Rad in den Zug und dann von P-bahnhof mit dem Rad zum Rbf... Und ich zahle meine 100€ Monatskarte ...."
1954,negative,"  Ja so in etwa. Um 05 Uhr aus dem Haus, um den Zug um 05.39 Uhr zu erwischen. ÖPNV auf dem Dorf fährt da natürlich noch nicht, also mit dem Rad zum 6km entfernten Bahnhof über nicht beleuchtete Landstraße 🥲 zum Glück bergab. Besonders geil, wenn man Tags vorher spät hatte."
1955,negative,"   Naja Pendler fahren nicht unbedingt mit dem Rad im Zug mit, weil sie keinen Bock aufs Fahren haben, sondern weil es einfach sinnlos ist, eine Strecke von 40-50km jeden Tag zweimal komplett mit dem Rad zu fahren."
1956,neutral,  Heute Fahrrad UND Strassenbahn. 🫵 
1958,negative,9-Euro-Ticket: Fahrrad-Verbot im Zug im Sommer? 
1961,neutral,"Ich nehme mein eigenes Fahrrad gerne mal im Zug mit. Zum Termin Teilstrecke mit der Bahn. In Schleswig-Holstein zahle ich 4,50 € für die Fahrradtageskarte, allerdings ohne Mitnahmegarantie. Wenn ich 3 Monate mein Fahrrad nicht mitnehmen dürfte, könnte ich keine Termine wahrnehme "
1962,negative,"  Das stimmt so nur teilweise. Hier fährt die Regionalbahn mit Niederflurzügen - da passt alles - und die #DeutscheBahn wie seit Ewigkeiten mit normalen Wagen mit unmöglichen Treppen, engen Gängen und ohne Stellplätze für Rad, Kinderwagen und Rollis. Das ist Absicht!"
1963,negative, um ehrlich zu sein steht unser Auto auch dauerhaft im östlichen bzw am Rand dessen.  Benutzen es nur für Urlaub oder Wochenendtrips. Die dann aber immer mit Rad im Kofferraum. Mit Zug unmöglich. Bisher keine andere praktikable Lösung gefunden.
1966,neutral,"  Ach, der Weg ist das Ziel. Und das gilt für mich besonders in der  🥰"
1967,positive,"   Das Rad ist keine Einschränkung, es ist ein Klassiker. Ich wohne zwar nicht in Berlin, aber auch bei uns am Bahnhof würde ich was teures nicht abstellen im dann mit dem Zug nach Paderborn zu fahren."
1969,neutral,  Die Bilder kommen aus dem östlichen Ringgebiet in Braunschweig. Eigentlich ein super angebundener Stadtteil von dem aus man fast alles mit Fahrrad oder Bus/Straßenbahn erledigen kann.
1971,negative,"   Gut, sind wir fair. Nahverkehrszüge sind halt auch keine ICE´s. Und von Köln nach Sylt sind es auch bestimmt keine 15 Stunden. Und da eh jeder hin will, nehme ich lieber was an der Ostsee."
1972,neutral,"
 Mal ne Frage:
Wenn ich ab 1.6. in Brandenburg RE/RB fahre, geht das ja für 3 Monate mit dem #9EuroTicket  .  Nehme ich ein Fahrrad mit, müsste ich dafür 6€ ein Tagesticket kaufen. Kann ich nicht für das Fahrrad auch ein #9EuroTicket kaufen?"
1973,neutral,"Schliesslich hab ich in Uster noch einen Blick auf die DVZO Werkstatt Uster geworfen, bin noch ein Stück weiter per Velo und dann wieder in den Zug gehüpft. "
1979,negative,  Umzug in Arbeitsplatz Nähe ! Oder die GANZE Strecke mit dem Rad fahren! Radfahrer im Zug sind lächerlich
1980,negative,"   Kann ich verstehen. Gerade, wo jetzt schon die ersten Fotos aus Sylt eintrudeln... 😉😂😂 "
1981,neutral, Es ist stark davon auszugehen dass du gar nicht mit dem Fahrrad im ICE fährst - es ist nur irgendwas worüber du dich produzieren möchtest
1982,neutral,"Ein Bub (11) wurde am Dienstag in Weiz auf seinem Rad vom Zug erfasst. „So etwas wird man einfach niemals gewohnt“, so ein zufällig vorbei radelnder Notfallsanitäter.
 "
1984,neutral," 1/4 Seit 25 Jahren &gt;&gt;n i c h t fliegen; 
Benzin-Auto für immer verkauft; 
Nur ICE mit Fahrradmitnahme + Fahrrad fahren; 
1x/a E-Auto Carsharing/
1x/a elektr. Pedelec l e i h e n + fahren; 
Vegan essen; 
""Nur"" 50 € monatlicher Konsum; 
Stromverschwendung sparen, nur 365 kWh/a;"
1985,negative,"Am Bahnhof ankommen, merken dass Portmonee zuhause liegt, wieder nach Hause (theoretisch knapp schaffbar, weil zug fährt 34 minuten verspätet) dismal mit den Fahrrad zum bahnhof, Zug fährt 2 minuten früher los als angekündigt vor meiner nase weg 😓"
1989,negative,warum als mann trägst du dein dreckiges fahrrad bis runter in die ubahn nur um damit alle anderen massivst zu stören
1990,negative," Fahrräder hrhrrr. Wenn man der Prognose glaubt und die Bahn kennt, is man froh selbst in den Zug zu kommen. Wehe da kommt noch ein 9 Euro Spass Kunde mit nem Rad. Zugausfälle Bauarbeiten nicht eingerechnet.  Erlebe es täglich"
1994,neutral, was wär deine lösung für das von dir skandierte problem? dass der bus ned in die scs fährt? oder dass man dtatt bus mim radl fährt? oder soll alles untertunnelt werden?
2004,negative,"  Also, ich nicht!😉 Könnte mir höchstens vorstellen, die Strecke mit dem Rad zu fahren. Ne Woche vielleicht, mit Sylt als Ziel. Und zurück via IC."
2005,negative," Ich musste dahin, weil ich dort eine Radreise startete. Und kurz vorher wurde mein gebuchter IC gestrichen. Mit dem Rad konnte ich dann nur noch den Regionalverkehr nutzen. Es hat ehrlich gesagt, sogar ein bisschen Spaß gemacht."
2007,negative," Von Wien ist es weit mit dem Fahrrad,  aber mir ging es nur darum  dass unsere Politiker mit ihren zu  Bonzen Autos kostenlos herumfahren obwohl es auch mit dem Zug möglich ist. Darum #Neuwahlen2022 damit dieser Albtraum endlich ein Ende hat und die Grünen Geschichte sind."
2015,neutral,"wenn ich mit dem fahrrad zur schule fahre muss ich neben der bundeswehr, DURCH den fcbayern kampus, durch einen wald und unter ubahn gleisen fahren"
2020,neutral,"   Gibt es schon ein Blog wo man lesen kann wie der aktuelle Stand ist von 
Wie ist der Plan überhaupt? Läufst du los Richtung Autobahn und hältst den Daumen raus? Oder fährst du mit dem Zug /Fahrrad /Auto? Bin neugierig, ich weiß."
2043,neutral,"    Bin ne Weile auch mal mit Fahrrad nach Frankfurt gependelt. Damit ich es morgens zum Zug und vom Zug zur Arbeit schaffe.

Gibt Leute die nehmen das nicht zum Spaß mit in den Zug.

Und wer im Urlaub Mobil sein will, oder zwischen Rad und Bahn wechselt..."
2059,neutral,"9 Euro Ticket: Was man in RE, RB und S-Bahn beachten muss -  #Berlin #ÖPNV #BVG #VBB #SBahn #UBahn "
2064,neutral,"Heuteuge persönliche Bestzeit: 30 Minuten mit dem Fahrrad zur Arbeit. 
Die Straßenbahn brauch 35 Minuten 🙈 #persönlicherRekord #mitFahrrad #arbeit"
2066,neutral,"    #öpnv massiv ausbauen, viel attraktiver machen und gleichzeitig Autofahren wesentlich unattraktiver machen, u.a. auch, indem das Parken insbesondere in Städten nicht mehr überall (fast) kostenlos ist, indem Ziele mit Bus oder Rad besser erreichbar sind als mit dem Auto…"
2067,neutral,"    Wir erwarten, dass die Belange der Tram-Fahrgäste endlich berücksichtigt werden.
Also kein weiteres Ausbremsen der Tram im Namen einer einseitigen Verkehrswende ausschließlich für das Fahrrad und barrierefreier &amp; gesetzeskonformer Umbau der Tram-Haltestellen."
2068,neutral," Funfact: meine Fahrschule damals hat darauf bestanden, dass wir wenn möglich mit dem Rad kommen und nicht mit dem Bus, aus genau diesem Perspektivenwechsel"
2074,neutral,"    Hier ist eine beispielhafte Anleitung:

"
2075,neutral,"  Viele Menschen, die im Kreuzviertel wohnen benutzen ihre KfZ nicht oder nur wenig für die Mobilität innerhalb Münsters, weil dort Rad und Bus schneller und unkomplizierter sind. (1/3)"
2078,neutral,"     Wenn man keine Kohle für den ICE hat, kann man auch Alternativen wählen!
Zu Fuß 18 Tage, fünf Tage mit dem Fahrrad, per Anhalter … 🤷🏻‍♂️ "
2081,neutral,  Wie wärs mit Zug + Gepäckservice umd vor Ort Leih (E)-Bike?
