,text,id,public_metrics.retweet_count,public_metrics.reply_count,public_metrics.like_count,public_metrics.quote_count,lang,created_at,conversation_id,author_id,query,is_retweet,created_at_day,text_altered
2925,"#VerkehrswendeJetztNRW
Ein dicker fetter Dank, an alle, die gestern mit dabei waren - zu Fuß, mit Bus &amp; Bahn oder dem Fahrrad - wir haben ein kleines Wunder geschafft, trotz Corona, Ukrainekrieg und Dank der Mütter, die auch am Muttertag mit dabei waren.
https://t.co/ZyuhLvO7o4 https://t.co/LYXaatKFqr",1523646551599423489,3,0,13,0,de,2022-05-09T12:50:20.000Z,1523646551599423489,2158810152,"['Bus Fahrrad', 'bahn Fahrrad']",0,2022-05-09,"#VerkehrswendeJetztNRW
Ein dicker fetter Dank, an alle, die gestern mit dabei waren - zu Fuß, mit Bus &amp; Bahn oder dem Fahrrad - wir haben ein kleines Wunder geschafft, trotz Corona, Ukrainekrieg und Dank der Mütter, die auch am Muttertag mit dabei waren.
 "
3204,"@Wissing Er will aber seiner #Klientel und der #Autoindustrie zu Diensten sein. Eine echte Verkehrswende mit Bus, Bahn, Fahrrad liegt ihm nicht am Herzen!",1523767973353521152,0,0,0,0,de,2022-05-09T20:52:49.000Z,1523694814415319041,1498725701096251394,"['Bus Fahrrad', 'bahn Fahrrad', 'Bus Fahrrad']",0,2022-05-09,"@Wissing Er will aber seiner #Klientel und der #Autoindustrie zu Diensten sein. Eine echte Verkehrswende mit Bus, Bahn, Fahrrad liegt ihm nicht am Herzen!"
3365,"Hey @Wissing, wie wäre es mit mehr Förderung im Bereich #bahn #fahrrad #fuss #oepnv #lieferverkehr #letztemeile #neueIdeen #alternative #konzepte

Ich bin auch #Autofahrer, würde mich über #alternativen freuen
#Verkehrswende @ADAC @FahrradClub @VCDeV @BMDV_bund @fussverkehr_de https://t.co/eCFXlfxGsQ",1523828124345118720,0,0,0,0,de,2022-05-10T00:51:50.000Z,1523828124345118720,1138110594169606147,"['bahn Fahrrad', 'ÖPNV Fahrrad']",0,2022-05-10,"Hey @Wissing, wie wäre es mit mehr Förderung im Bereich #bahn #fahrrad #fuss #oepnv #lieferverkehr #letztemeile #neueIdeen #alternative #konzepte

Ich bin auch #Autofahrer, würde mich über #alternativen freuen
#Verkehrswende @ADAC @FahrradClub @VCDeV @BMDV_bund @fussverkehr_de "
3620,"Join us! Wir diskutieren u.a. mit Vertreter:innen von @psharedmobility, @tier_mobility und der @RegionHannover über Regulierung und Förderung von Bike- &amp; E-Scooter-Sharing, Nutzungspotenziale außerhalb von Großstädten und Integration in den #ÖPNV. #SharedMobility #Verkehrswende https://t.co/dACNBwOGuk",1523963841494884352,0,0,4,0,de,2022-05-10T09:51:08.000Z,1523963841494884352,1234430275129683968,['ÖPNV bike'],0,2022-05-10,"Join us! Wir diskutieren u.a. mit Vertreter:innen von @psharedmobility, @tier_mobility und der @RegionHannover über Regulierung und Förderung von Bike- &amp; E-Scooter-Sharing, Nutzungspotenziale außerhalb von Großstädten und Integration in den #ÖPNV. #SharedMobility #Verkehrswende "
3906,"#ltwnrw22
Wählt am Sonntag Umwege Zu Fuß, mit Fahrrad, Bus und Bahn ab - wählt die #VerkehrswendeJetztNRW. https://t.co/w4GWtQGckt",1524610714803003392,7,0,13,0,de,2022-05-12T04:41:34.000Z,1524610714803003392,2158810152,['Bus Fahrrad'],0,2022-05-12,"#ltwnrw22
Wählt am Sonntag Umwege Zu Fuß, mit Fahrrad, Bus und Bahn ab - wählt die #VerkehrswendeJetztNRW. "
3936,"Wenn politisch Verantwortliche den Willen haben, die #Verkehrswende voranzutreiben, entstehen an großen Bahnhöfen große Parkhäuser für Fahrräder. Zug und Rad ergänzen sich.
Wie viele Fahrradparkplätze gibt es am Wiener Hauptbahnhof? Haben @fahrradwien oder @radlobby Zahlen dazu? https://t.co/FHqhpYQvtJ",1524664927260192773,1,1,10,0,de,2022-05-12T08:17:00.000Z,1524664927260192773,1412893679052894214,['Zug rad'],0,2022-05-12,"Wenn politisch Verantwortliche den Willen haben, die #Verkehrswende voranzutreiben, entstehen an großen Bahnhöfen große Parkhäuser für Fahrräder. Zug und Rad ergänzen sich.
Wie viele Fahrradparkplätze gibt es am Wiener Hauptbahnhof? Haben @fahrradwien oder @radlobby Zahlen dazu? "
3945,"#Klimaschutz wollen wir durch einen #Kohleausstieg 2030, CO2-Neutralität 2035 und Klimaneutralität 2040 schaffen. Also brauchen wir eine umfassende #Energiewende und eine #Verkehrswende zum Fahrrad und #ÖPNV. Autos sollen einen kleineren Teil des Verkehrs ausmachen. 
3/4",1524671927079612416,2,1,18,0,de,2022-05-12T08:44:49.000Z,1524671922767806464,1466033572939247617,['ÖPNV Fahrrad'],0,2022-05-12,"#Klimaschutz wollen wir durch einen #Kohleausstieg 2030, CO2-Neutralität 2035 und Klimaneutralität 2040 schaffen. Also brauchen wir eine umfassende #Energiewende und eine #Verkehrswende zum Fahrrad und #ÖPNV. Autos sollen einen kleineren Teil des Verkehrs ausmachen. 
3/4"
3969,"@laura_wahl_ Und die meisten der restlichen 89% sind weiter überwiegend vom Auto abhängig während die 11% statt ÖPNV halt ein Ebike nutzen. 
Für eine Verkehrswende muss da mehr passieren.",1524703375484502016,0,0,0,0,de,2022-05-12T10:49:46.000Z,1524629565536190464,1395652253231599621,['ÖPNV ebike'],0,2022-05-12,"@laura_wahl_ Und die meisten der restlichen 89% sind weiter überwiegend vom Auto abhängig während die 11% statt ÖPNV halt ein Ebike nutzen. 
Für eine Verkehrswende muss da mehr passieren."
3986,"Meine persönliche Verkehrswende: Am Dienstag hing ich mit dem Fahrrad in einer absurden Vollsperrung mitten im Wald, eingeklemmt zwischen BAB und Schienen. Und heute stand ich an derselben Stelle mit dem ICE im Stau (eingleisige Streckenführung). Mörfelden-Walldorf #bahn",1524727043484749826,1,1,0,0,de,2022-05-12T12:23:49.000Z,1524727043484749826,1030701,['ICE Fahrrad'],0,2022-05-12,"Meine persönliche Verkehrswende: Am Dienstag hing ich mit dem Fahrrad in einer absurden Vollsperrung mitten im Wald, eingeklemmt zwischen BAB und Schienen. Und heute stand ich an derselben Stelle mit dem ICE im Stau (eingleisige Streckenführung). Mörfelden-Walldorf #bahn"
4077,"Je weniger Autos in der Innenstadt erlaubt sind, desto mehr Menschen werden zu Fuß, mit Bus, Bahn oder Rad unterwegs sein.
#StädteFürMenschen #Verkehrswende  https://t.co/t1rmacGVME",1524834391746306048,17,5,130,0,de,2022-05-12T19:30:23.000Z,1524834391746306048,854408773875716096,['Bus rad'],0,2022-05-12,"Je weniger Autos in der Innenstadt erlaubt sind, desto mehr Menschen werden zu Fuß, mit Bus, Bahn oder Rad unterwegs sein.
#StädteFürMenschen #Verkehrswende  "
4200,"Nochmal zur Erinnerung: Kommt am 29.05. alle auf die Straße!
Nein, nicht mit dem Auto - davon haben wir schon genug!
Die Bonner Straßen sind für alle da: zu Fuß, mit dem Rad, mit Bus &amp; Bahn!
#Verkehrswende #VerkehrswendeJetzt https://t.co/oIQM6EBnse",1525025468923224065,3,2,5,1,de,2022-05-13T08:09:40.000Z,1525025468923224065,1336235503742570497,['Bus rad'],0,2022-05-13,"Nochmal zur Erinnerung: Kommt am 29.05. alle auf die Straße!
Nein, nicht mit dem Auto - davon haben wir schon genug!
Die Bonner Straßen sind für alle da: zu Fuß, mit dem Rad, mit Bus &amp; Bahn!
#Verkehrswende #VerkehrswendeJetzt "
4232,"Keine Fahrradroute Verfügbar @apple #Maps Cycling 

Fahrradrouten sind für Hamburg noch nicht verfügbar. Seriously?!

#Verkehrswende 

Auto Route ✅ ÖPNV Route ✅ Route zu Fuß ✅ Fahrrad Route ❌ https://t.co/Mdqq0Pq3HB",1525036532763066369,2,5,14,0,de,2022-05-13T08:53:37.000Z,1525036532763066369,2733431525,['ÖPNV Fahrrad'],0,2022-05-13,"Keine Fahrradroute Verfügbar @apple #Maps Cycling 

Fahrradrouten sind für Hamburg noch nicht verfügbar. Seriously?!

#Verkehrswende 

Auto Route ✅ ÖPNV Route ✅ Route zu Fuß ✅ Fahrrad Route ❌ "
4282,"@TransAlt #TransportationAlternatives hat einen wunderbaren Webauftritt der aufzeigt wie #Verkehrswende für ÖPNV, Fahrrad und Fussgänger funktioniert.

#nyc25x25
https://t.co/yFPBLNlYJa

@MonikaHerrmann1 
@jens_blume @radentscheid @BVG_Bus",1525067469186117633,0,0,2,0,de,2022-05-13T10:56:33.000Z,1525060821310750720,998893947714965506,"['Bus Fahrrad', 'ÖPNV Fahrrad']",0,2022-05-13,"@TransAlt #TransportationAlternatives hat einen wunderbaren Webauftritt der aufzeigt wie #Verkehrswende für ÖPNV, Fahrrad und Fussgänger funktioniert.

#nyc25x25


@MonikaHerrmann1 
@jens_blume @radentscheid @BVG_Bus"
4300,Die Verkehrswende muss den ÖPNV Ausbau wie auch immer beinhalten. Nicht alle können Fahrrad fahren. https://t.co/3mq7Qvf2er,1525077660933799937,0,2,5,0,de,2022-05-13T11:37:03.000Z,1525077660933799937,266468422,['ÖPNV Fahrrad'],0,2022-05-13,Die Verkehrswende muss den ÖPNV Ausbau wie auch immer beinhalten. Nicht alle können Fahrrad fahren. 
4307,"Umfrage zu Fahrrad und #Bahn in Bayern.
Interessierte bitte mitmachen!
Gerne RT!
https://t.co/m4Afv2SMMU

#Verkehrswende",1525088085683408896,5,0,5,0,de,2022-05-13T12:18:29.000Z,1525088085683408896,850720269878652928,['bahn Fahrrad'],0,2022-05-13,"Umfrage zu Fahrrad und #Bahn in Bayern.
Interessierte bitte mitmachen!
Gerne RT!


#Verkehrswende"
4433,"@Wissing Moin! Gerade das erste mal ein Rad im Zug mitgenommen, wegen Verkehrswende, Sie wissen schon. Ist irgendwie etwas eng und dekadenten Reaktionszeiten der Bahn auf Änderungen des Bedarfs, dachte ich, dass ich mal bescheid sage, dass so ein halber Wagen sicher nicht....",1525174487032946689,0,0,0,0,de,2022-05-13T18:01:48.000Z,1525174487032946689,718462801208090625,"['Zug rad', 'bahn rad']",0,2022-05-13,"@Wissing Moin! Gerade das erste mal ein Rad im Zug mitgenommen, wegen Verkehrswende, Sie wissen schon. Ist irgendwie etwas eng und dekadenten Reaktionszeiten der Bahn auf Änderungen des Bedarfs, dachte ich, dass ich mal bescheid sage, dass so ein halber Wagen sicher nicht...."
4572,"@Tagesspiegel @PRO_BAHN Das heißt, im Winter kriegt man 1 Handvoll Pendler mit Rad schon unter, aber im Sommer sagt man einfach 'Darauf ist die Bahn nicht vorbereitet, lauft halt einfach die paar Km, bevor / nachdem ihr mit dem Zug fahrt'? Großartige Verkehrswende. Und Leihräder sind fern von überall.",1525357873089363971,0,0,11,0,de,2022-05-14T06:10:31.000Z,1524977742239764481,104448881,"['Zug rad', 'bahn rad']",0,2022-05-14,"@Tagesspiegel @PRO_BAHN Das heißt, im Winter kriegt man 1 Handvoll Pendler mit Rad schon unter, aber im Sommer sagt man einfach 'Darauf ist die Bahn nicht vorbereitet, lauft halt einfach die paar Km, bevor / nachdem ihr mit dem Zug fahrt'? Großartige Verkehrswende. Und Leihräder sind fern von überall."
4646,"Ha. Genau 0 Orte. Unser Ort ist nicht (mehr) angeschlossen an das Netz.
7 km bis zum nächsten Bahnhof. Fahrrad doppelt so schnell wie der ÖPNV

#Verkehrswende für mich eine der wichtigsten Punkte der nächsten Zeit.
Das obwohl ich täglich im Schnitt 300km mit dem Auto fahren muss. https://t.co/Jy4fGyO1jB",1525423432434954242,0,0,0,0,de,2022-05-14T10:31:01.000Z,1525423432434954242,22346427,['ÖPNV Fahrrad'],0,2022-05-14,"Ha. Genau 0 Orte. Unser Ort ist nicht (mehr) angeschlossen an das Netz.
7 km bis zum nächsten Bahnhof. Fahrrad doppelt so schnell wie der ÖPNV

#Verkehrswende für mich eine der wichtigsten Punkte der nächsten Zeit.
Das obwohl ich täglich im Schnitt 300km mit dem Auto fahren muss. "
4728,"@BI_Kempen Die meisten Politiker*innen verstehen unter Verkehrswende, die Umstellung der 50 Mio. Autos auf E-Antrieb. 

Sie haben nicht verstanden, daß wir zukünftig gerade die kurzen Wege z. B. mit ÖPNV, Rad- oder Fußverkehr zurücklegen müssen und hierfür viel mehr Geld investieren müssen!",1525514485447933953,0,0,0,0,de,2022-05-14T16:32:50.000Z,1525356741747261440,1312346277686980608,['ÖPNV rad'],0,2022-05-14,"@BI_Kempen Die meisten Politiker*innen verstehen unter Verkehrswende, die Umstellung der 50 Mio. Autos auf E-Antrieb. 

Sie haben nicht verstanden, daß wir zukünftig gerade die kurzen Wege z. B. mit ÖPNV, Rad- oder Fußverkehr zurücklegen müssen und hierfür viel mehr Geld investieren müssen!"
5210,"Die meisten Menschen kommen zu Fuß, per Rad und mit der Tram. Die Aufenthaltsqualität ist sehr gut und es gäbe noch mehr potenziall für die Innenstadt.
#Verkehrswende #VisionZero",1525808258849587201,0,0,6,0,de,2022-05-15T12:00:11.000Z,1525808257104740352,991670698287431680,['Tram rad'],0,2022-05-15,"Die meisten Menschen kommen zu Fuß, per Rad und mit der Tram. Die Aufenthaltsqualität ist sehr gut und es gäbe noch mehr potenziall für die Innenstadt.
#Verkehrswende #VisionZero"
5418,"@VerkehrswendeDD Wahrscheinlich schon, die 3-4 Fahrten mit der Straßenbahn schafft man in den 3 Monaten irgendwie.
Eine standardisierte Regelung zur Fahrradmitnahme (e.g. 2tes 9€-Ticket fürs Rad) hätte es aber deutlich attraktiver gemacht. Schade",1526437208290377729,0,0,1,0,de,2022-05-17T05:39:24.000Z,1526320595478224899,4773863217,['Straßenbahn rad'],0,2022-05-17,"@VerkehrswendeDD Wahrscheinlich schon, die 3-4 Fahrten mit der Straßenbahn schafft man in den 3 Monaten irgendwie.
Eine standardisierte Regelung zur Fahrradmitnahme (e.g. 2tes 9€-Ticket fürs Rad) hätte es aber deutlich attraktiver gemacht. Schade"
5564,"@echterwegeheld @davidleblanc13 Am Ende ist es immer so:

Zu Fuß / mit dem Rad / ÖPNV &gt; E-Auto &gt; Verbrenner

(Ich bin Verkehrswendeaktivist und will eine autofreie Innenstadt)",1526822556757524482,5,4,25,0,de,2022-05-18T07:10:39.000Z,1526564667585351686,2284854788,['ÖPNV rad'],0,2022-05-18,"@echterwegeheld @davidleblanc13 Am Ende ist es immer so:

Zu Fuß / mit dem Rad / ÖPNV &gt; E-Auto &gt; Verbrenner

(Ich bin Verkehrswendeaktivist und will eine autofreie Innenstadt)"
5568,"@Moorsoldat123 Es geht dabei ja nicht um Klassenkampf, sondern um Verkehrswende und letztendlich Klimaschutz. 
Da ist mir doch wurst ob der Angestellte oder Chef sinnfrei mitm Auto rumgondelt weil kein bock auf radl oder öpnv",1526828160175771649,0,1,0,0,de,2022-05-18T07:32:55.000Z,1526788413940285440,915925497833541633,['ÖPNV Radl'],0,2022-05-18,"@Moorsoldat123 Es geht dabei ja nicht um Klassenkampf, sondern um Verkehrswende und letztendlich Klimaschutz. 
Da ist mir doch wurst ob der Angestellte oder Chef sinnfrei mitm Auto rumgondelt weil kein bock auf radl oder öpnv"
5577,"@weblaie @s1rko87 @JKasek @chrismeissner @VerkehrswendeLE Abpollern nicht vorgesehen, gleichzeitig sollen ""alle Anstrengungen"" darauf abzielen, dass Menschen zu Fuß kommen, Rad fahren oder ÖPNV nutzen. ""Alle Anstrengungen"", kein Abpollern - wie jetzt?",1526836774655299584,0,1,3,0,de,2022-05-18T08:07:08.000Z,1526808090674352131,1448542660759851008,['ÖPNV rad'],0,2022-05-18,"@weblaie @s1rko87 @JKasek @chrismeissner @VerkehrswendeLE Abpollern nicht vorgesehen, gleichzeitig sollen ""alle Anstrengungen"" darauf abzielen, dass Menschen zu Fuß kommen, Rad fahren oder ÖPNV nutzen. ""Alle Anstrengungen"", kein Abpollern - wie jetzt?"
5895,"Positiv: Überall #Radspuren gesichtet.
Mein Eindruck: Die Radwegeplaner*innen waren richtig fleissig!
Die Qualität kann ich vom Bus aus natürlich nicht beurteilen. Aber es hat sich einiges getan!
#Verkehrswende #Fahrrad",1527323835875221511,0,0,0,0,de,2022-05-19T16:22:33.000Z,1527323835875221511,997547844583219201,['Bus Fahrrad'],0,2022-05-19,"Positiv: Überall #Radspuren gesichtet.
Mein Eindruck: Die Radwegeplaner*innen waren richtig fleissig!
Die Qualität kann ich vom Bus aus natürlich nicht beurteilen. Aber es hat sich einiges getan!
#Verkehrswende #Fahrrad"
6112,"Alle reden über die #Verkehrswende - wir tun was!

Fuß - Rad - Bus - Bahn - Demo in #Bonn

Mitmachen!
Sonntag, 29.05.2022, um 14 Uhr im Bonner Hofgarten https://t.co/tH0VdIItd1",1527557536756408320,37,4,57,0,de,2022-05-20T07:51:12.000Z,1527557536756408320,1336235503742570497,"['Bus rad', 'bahn rad']",0,2022-05-20,"Alle reden über die #Verkehrswende - wir tun was!

Fuß - Rad - Bus - Bahn - Demo in #Bonn

Mitmachen!
Sonntag, 29.05.2022, um 14 Uhr im Bonner Hofgarten "
6249,"#BikeToWorkDay: Mit dem Rad zur Arbeit und mit der S-Bahn-München zurück. 💚🚲🚊
#MdRzA #Verkehrswende https://t.co/T4TRgEh8g9",1527610932842618882,1,5,40,0,de,2022-05-20T11:23:22.000Z,1527610932842618882,854408773875716096,['bahn rad'],0,2022-05-20,"#BikeToWorkDay: Mit dem Rad zur Arbeit und mit der S-Bahn-München zurück. 💚🚲🚊
#MdRzA #Verkehrswende "
6448,"9 Euro Ticket
""Autofahren muss durch höhere Parkgebühren unangenehmer gemacht, der ÖPNV konsequent weiter ausgebaut und Konzepte zu Rad- und Fußverkehr endlich umgesetzt werden.""
#ÖPNV #Verkehrswende #Wissing 
☘️🚴‍♂️🌻 Mehr Platz für Radfahrer 🌻🚴‍♂️☘️
https://t.co/bE57exQQOu",1527739553368481795,0,0,0,0,de,2022-05-20T19:54:28.000Z,1527739553368481795,1177533937226268672,['ÖPNV rad'],0,2022-05-20,"9 Euro Ticket
""Autofahren muss durch höhere Parkgebühren unangenehmer gemacht, der ÖPNV konsequent weiter ausgebaut und Konzepte zu Rad- und Fußverkehr endlich umgesetzt werden.""
#ÖPNV #Verkehrswende #Wissing 
☘️🚴‍♂️🌻 Mehr Platz für Radfahrer 🌻🚴‍♂️☘️
"
7404,"@AnnikaJoeres Wird jeder Sitzplatz auch einen Stellplatz fürs Fahrrad haben - oder wie im ICE: nur 4 für 400 Fahrgäste?🤨 Wenn, wollen mein Fahrrad und ich gemeinsam die dortigen Errungenschaften erleben. #WahreVerkehrswende",1529211954996432904,0,6,10,0,de,2022-05-24T21:25:16.000Z,1529125251577151488,1076922409876365313,['ICE Fahrrad'],0,2022-05-24,"@AnnikaJoeres Wird jeder Sitzplatz auch einen Stellplatz fürs Fahrrad haben - oder wie im ICE: nur 4 für 400 Fahrgäste?🤨 Wenn, wollen mein Fahrrad und ich gemeinsam die dortigen Errungenschaften erleben. #WahreVerkehrswende"
7424,"80% der Autofahrer in den Ballungsräumen in Dtl. fahren aus Bequemlichkeit nicht Rad o. ÖPNV.
Die #Medien beziehen nicht klare Position, sondern hinterfragen die Ausreden nicht.
Das verhindert die Transformation und befeuert die Klimakatastrophe. #Verkehrswende #medienklimakrise",1529323010234191872,1,0,2,0,de,2022-05-25T04:46:33.000Z,1529323010234191872,1092675535690452992,['ÖPNV rad'],0,2022-05-25,"80% der Autofahrer in den Ballungsräumen in Dtl. fahren aus Bequemlichkeit nicht Rad o. ÖPNV.
Die #Medien beziehen nicht klare Position, sondern hinterfragen die Ausreden nicht.
Das verhindert die Transformation und befeuert die Klimakatastrophe. #Verkehrswende #medienklimakrise"
7456,"@Storch_i Ich wünsche mir, dass das #9EuroTicket endlich den Startschuss zu einer echten Verkehrswende einläutet.
Dass #Scheuer Fahrrad fährt ist in dem Zusammenhang in Ordnung. Wer will schon im Bus neben ihm sitzen?",1529361666974138368,0,0,0,0,de,2022-05-25T07:20:10.000Z,1529327504477016065,633004566,['Bus Fahrrad'],0,2022-05-25,"@Storch_i Ich wünsche mir, dass das #9EuroTicket endlich den Startschuss zu einer echten Verkehrswende einläutet.
Dass #Scheuer Fahrrad fährt ist in dem Zusammenhang in Ordnung. Wer will schon im Bus neben ihm sitzen?"
7522,"@JLichdi Als Geringverdiener freue ich mich natürlich, dass ich drei Monate den Differenzbetrag gutgeschrieben bekomme auf mein Öffi-Abo..klar, kurz gedacht...der Schwerpunkt darf nicht mehr der MIV sein sondern Schiene, Bus, Rad usw...Verkehrswende halt",1529438876695252993,0,0,0,0,de,2022-05-25T12:26:58.000Z,1529406001534881794,1156605761654591489,['Bus rad'],0,2022-05-25,"@JLichdi Als Geringverdiener freue ich mich natürlich, dass ich drei Monate den Differenzbetrag gutgeschrieben bekomme auf mein Öffi-Abo..klar, kurz gedacht...der Schwerpunkt darf nicht mehr der MIV sein sondern Schiene, Bus, Rad usw...Verkehrswende halt"
7561,"Wer noch nicht für @VerkehrswendeHE unterschrieben hat, sollte das unbedingt noch machen!

Wir haben in Frankfurt viel bewegt, aber wir brauchen auch bessere Rad-, ÖPNV-Verbindungen und Gehwege auf dem Land und für den Pendlerverkehr 👇 https://t.co/PQEN4jr4mq",1529471096440778753,4,0,16,0,de,2022-05-25T14:35:00.000Z,1529471096440778753,971401541470117889,['ÖPNV rad'],0,2022-05-25,"Wer noch nicht für @VerkehrswendeHE unterschrieben hat, sollte das unbedingt noch machen!

Wir haben in Frankfurt viel bewegt, aber wir brauchen auch bessere Rad-, ÖPNV-Verbindungen und Gehwege auf dem Land und für den Pendlerverkehr 👇 "
7567,"@Tramfan @Tramvia Schön, dass MH autogerecht bleibt. Die Verkehrswende ist gut, nur bitte nich für MH; da gehören Straße u. Bürgersteig dem Auto.  Ein modal split von 75(das goldene Kalb)-20(Fuß)-5(Rad)-0(ÖPNV) muss das Ziel sein. Parkplätze auf der Hochpromenade könnten gar die City retten ;-)🥳",1529475579573112832,1,0,1,1,de,2022-05-25T14:52:49.000Z,1529472325510479872,771244482415108097,['ÖPNV rad'],0,2022-05-25,"@Tramfan @Tramvia Schön, dass MH autogerecht bleibt. Die Verkehrswende ist gut, nur bitte nich für MH; da gehören Straße u. Bürgersteig dem Auto.  Ein modal split von 75(das goldene Kalb)-20(Fuß)-5(Rad)-0(ÖPNV) muss das Ziel sein. Parkplätze auf der Hochpromenade könnten gar die City retten ;-)🥳"
7693,"„Menschen ohne Auto werden benachteiligt: Wenn sie sich zu Fuß, per Rad oder auch im ÖPNV bewegen, haben sie sich dem Auto unterzuordnen. Bleib stehen! Nur bis zur nächsten Ecke!“
Freiheit geht definitiv anders. #Autokorrektur #Verkehrswende",1529558826307002369,19,0,136,0,de,2022-05-25T20:23:36.000Z,1529558826307002369,854408773875716096,['ÖPNV rad'],0,2022-05-25,"„Menschen ohne Auto werden benachteiligt: Wenn sie sich zu Fuß, per Rad oder auch im ÖPNV bewegen, haben sie sich dem Auto unterzuordnen. Bleib stehen! Nur bis zur nächsten Ecke!“
Freiheit geht definitiv anders. #Autokorrektur #Verkehrswende"
7792,"3 Demos, 1 Ziel: #Verkehrswende 

Ob zu Fuß, mit dem Rad oder im ÖPNV, am Sonntag demonstrieren wir in #Bonn gemeinsam.

Denn eins ist klar - Klimaschutz, soziale Gerechtigkeit und fossile Unabhängigkeit schaffen wir nur mit einem starken und attraktiven Umweltverbund https://t.co/hjzPZVF7qC",1529710138055176192,1,0,17,1,de,2022-05-26T06:24:52.000Z,1529710138055176192,1063503522073858048,['ÖPNV rad'],0,2022-05-26,"3 Demos, 1 Ziel: #Verkehrswende 

Ob zu Fuß, mit dem Rad oder im ÖPNV, am Sonntag demonstrieren wir in #Bonn gemeinsam.

Denn eins ist klar - Klimaschutz, soziale Gerechtigkeit und fossile Unabhängigkeit schaffen wir nur mit einem starken und attraktiven Umweltverbund "
8179,"Für eine #Verkehrswende in #NRW: 

Bündnis veröffentlicht Forderungskatalog

https://t.co/hH8zckk2Z9

▶️ klimafreundliche Mobilitätskonzepte (Fuss, Bus, Bahn, Rad) priorisieren

(Spoiler: #AUTOKorrektur, #Tempolimit und Reparatur am Zug steht nicht drin)

1/2",1530075544175386624,5,1,15,0,de,2022-05-27T06:36:51.000Z,1530075544175386624,1179757904628506625,"['Zug rad', 'Bus rad', 'bahn rad']",0,2022-05-27,"Für eine #Verkehrswende in #NRW: 

Bündnis veröffentlicht Forderungskatalog



▶️ klimafreundliche Mobilitätskonzepte (Fuss, Bus, Bahn, Rad) priorisieren

(Spoiler: #AUTOKorrektur, #Tempolimit und Reparatur am Zug steht nicht drin)

1/2"
8212,"Verkehrsminister Wissing hat er ein Klimaprogramm vorgelegt – doch das ist völlig unzureichend. Wir brauchen dringend eine echte Verkehrswende: Weg von Diesel und Benzin, hin zu weniger Autos und mehr Bus, Bahn und Rad. Jetzt Eil-Appell unterzeichnen.  https://t.co/Q7FRwCA8lq",1530100445020028929,0,0,1,0,de,2022-05-27T08:15:48.000Z,1530100445020028929,1214618499269775360,"['Bus rad', 'bahn rad']",0,2022-05-27,"Verkehrsminister Wissing hat er ein Klimaprogramm vorgelegt – doch das ist völlig unzureichend. Wir brauchen dringend eine echte Verkehrswende: Weg von Diesel und Benzin, hin zu weniger Autos und mehr Bus, Bahn und Rad. Jetzt Eil-Appell unterzeichnen.  "
8236,"@K3tt3nf3tt 91% des Geldes kommen von 93% der Besucher. D.h. die 7% Autofahrer zahlen 9% der Umsätze. Autofahrer sind umsatzstärkere Kunden! :-) Studie wird oft zitiert, gerne verallgemeinert (nur 2 Standorte befragt) und nicht zu Ende gedacht. #Handel #City #oepnv #fahrrad #Verkehrswende",1530118188612075526,0,1,0,0,de,2022-05-27T09:26:19.000Z,1417864106053341186,111314273,['ÖPNV Fahrrad'],0,2022-05-27,"@K3tt3nf3tt 91% des Geldes kommen von 93% der Besucher. D.h. die 7% Autofahrer zahlen 9% der Umsätze. Autofahrer sind umsatzstärkere Kunden! :-) Studie wird oft zitiert, gerne verallgemeinert (nur 2 Standorte befragt) und nicht zu Ende gedacht. #Handel #City #oepnv #fahrrad #Verkehrswende"
8238,"Verkehrsminister Wissing hat er ein Klimaprogramm vorgelegt – doch das ist völlig unzureichend. Wir brauchen dringend eine echte Verkehrswende: Weg von Diesel und Benzin, hin zu weniger Autos und mehr Bus, Bahn und Rad. Jetzt Eil-Appell unterzeichnen.  https://t.co/IAH2fxsG7Y",1530118657501700096,1,0,1,0,de,2022-05-27T09:28:10.000Z,1530118657501700096,126978307,"['Bus rad', 'bahn rad']",0,2022-05-27,"Verkehrsminister Wissing hat er ein Klimaprogramm vorgelegt – doch das ist völlig unzureichend. Wir brauchen dringend eine echte Verkehrswende: Weg von Diesel und Benzin, hin zu weniger Autos und mehr Bus, Bahn und Rad. Jetzt Eil-Appell unterzeichnen.  "
8318,"Verkehrsminister Wissing hat er ein Klimaprogramm vorgelegt – doch das ist völlig unzureichend. Wir brauchen dringend eine echte Verkehrswende: Weg von Diesel und Benzin, hin zu weniger Autos und mehr Bus, Bahn und Rad. Jetzt Eil-Appell unterzeichnen.  https://t.co/NKkXbAY7UO",1530170797263839239,3,1,5,0,de,2022-05-27T12:55:21.000Z,1530170797263839239,18987801,"['Bus rad', 'bahn rad']",0,2022-05-27,"Verkehrsminister Wissing hat er ein Klimaprogramm vorgelegt – doch das ist völlig unzureichend. Wir brauchen dringend eine echte Verkehrswende: Weg von Diesel und Benzin, hin zu weniger Autos und mehr Bus, Bahn und Rad. Jetzt Eil-Appell unterzeichnen.  "
